index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
454,0.9164490381616577,0.28541702728646784,0.9759723170204276,0
455,0.8601304082540713,0.8290528978750105,0.8413830270280158,0
456,0.3076827366581706,0.4038329708832538,1.0592343945383589,1
457,0.2804681282165492,0.3623644272237189,1.098962764338818,1
458,0.39853626587442176,0.7805646808240756,0.36878124556814257,2
459,2.233556255770226,0.1687418694313424,0.3874080523006131,0
460,1.3758437191433548,0.3974479539303432,0.5410426939925428,0
461,0.9649286164290098,0.7318676191867699,0.33258236502261956,0
462,0.6619943375932188,0.39947751375190726,0.5543205772322823,0
463,0.834131351021667,0.45618928961382105,0.7209260266619015,0
464,1.0879428890162786,0.7766484209059715,1.18421443778883,0
465,0.24313169917569705,0.16781402386544203,0.28984930279584387,1
466,0.8199073882737468,0.8122923938457762,0.7769939028252034,0
467,0.2784079935048073,0.3642150904615896,0.5516734310312906,1
468,0.6824982039692299,0.5365533662693317,0.6057272684962511,0
469,0.8406971442739197,0.5744052310476875,1.5797147141094994,0
470,0.3300357028730079,0.34931861756061927,0.2779727550310764,2
471,1.7312066239789006,0.47597138121940497,0.34539886724108076,0
472,0.34991659655807833,0.7145564481509151,1.2712044019952091,2
473,0.22258292665087384,0.34267852156293566,0.7872288016286512,1
474,1.0627838048712286,0.437164717979687,0.2674680702514873,0
475,0.9590653989227015,0.27772996234632036,0.6421178457138809,0
476,0.1819903338369253,0.5614002846548325,0.23109653654359427,1
477,0.6426187685057317,0.3512011649641057,0.5845275431280637,0
478,1.0418046830535925,0.11203974138485615,1.2310689120322846,0
479,0.47373762093184196,0.5748199373683904,0.818138415837024,1
480,0.7738680858825273,0.44981470186286476,1.426582018637331,0
481,0.6708993251937699,0.23014250310339707,1.126615711392355,0
482,0.35217475132919507,0.35004622378126926,0.48732782739274333,1
483,0.38197578677791705,0.43204413071992054,0.31480890218651,1
484,0.5252468004003955,0.11449041252682707,0.4813235627310577,0
485,0.22294203167353596,0.26887268328097097,0.23830419805019765,1
486,0.46740587314666215,0.46717009614313454,0.4287706088777842,1
487,0.34778479525496275,0.3158046181594893,0.44006249364318084,1
488,0.9627430227123392,0.31029156675856084,0.9938907017536113,0
489,0.4399975180859479,0.49306320494117384,0.4225517531265822,2
490,0.2611343793022926,0.20542124225786682,0.1903534371604545,1
491,0.3905698628305244,0.26251533305811425,0.6306338186351821,1
492,0.6841252422090128,0.6008646919823253,0.9660982503134269,0
493,0.15429162600658708,0.663137520763201,1.0832144333406175,1
494,0.5643349684252129,0.16374188996133737,0.6439828048327256,0
495,0.4448752840727189,0.5009147579853133,1.0156059863375613,1
496,0.88049787442898,0.8453608322008693,0.46628506893147453,0
497,0.9321381812909483,0.39808283908614456,0.7149647880151314,0
498,0.26433394643681546,0.484037434281642,0.18565973397310295,1
499,0.29291719164311264,0.6222929357518036,0.0817707372899909,1
500,0.7326980759368453,0.4526255178643732,0.674221537618963,0
501,0.49167093154858915,0.6793511806862662,0.2797754654654185,1
502,0.8571457937319495,0.49715919521509316,0.4446236571756446,0
503,0.08540130529167833,0.38968438934636807,1.1859943302300093,1
504,0.5948667577965434,0.7927550610155466,0.3612333754763227,0
505,0.874632868742704,0.18551080442352919,0.36562647147698124,0
506,0.2770473778051666,0.7313066350010349,0.2726208915217688,4
507,0.6079257188938485,0.2868012650051324,0.49483401416617373,0
508,1.5608665199093719,1.475860811534468,1.7475118661143163,0
509,0.8647029251567738,0.6976156257703812,0.5484761466280891,0
510,0.20821214992215062,0.17938618762302355,0.28425593405414795,2
511,0.6807586893152283,1.0164500993920798,1.9107704490270492,0
512,0.41808384420273004,0.5638606027505507,0.20591003097446317,1
513,0.1510961732151981,0.28472555096721586,0.8646990166294257,1
514,0.25836132196016365,0.19607822335426853,0.23184189946803355,1
515,1.301040823428041,0.3086140874992327,1.1051338244755546,0
516,0.4761909388164768,0.28196747211986906,0.46700945895809864,2
517,0.5263922677595652,0.2921651896339427,1.4868632970300295,0
518,0.9931894457271118,0.3683455940873459,0.9315088387833348,0
519,0.2854269146117646,0.2861810161275095,0.4566132311788733,4
520,0.8667589631347647,0.36508989910399087,0.518564169808179,0
521,0.5118835567755706,0.5656154308614456,0.37043065054454943,0
522,0.35974207846863715,0.15592557300762638,0.6772097925234709,1
523,0.8789345459075475,0.8191510458951311,0.44511226121032543,0
524,0.33965156897910387,0.6570861240597761,0.25798700480189335,1
525,1.1824556715340389,0.7526298655833968,0.3335371123805866,0
526,0.49414429828791195,0.486180861107071,0.5071726476129367,1
527,0.6537839094449189,0.3495525396221262,1.2013528408699456,0
528,0.9116878421185143,0.5348189615761463,0.9360826048503624,0
529,0.8054916286899129,0.15909319877639042,0.4134685431388087,0
530,1.0143122475217445,0.3124600940694542,0.9283624328538187,0
531,0.44953704789059057,0.24052524076753434,0.4897640104044552,1
532,0.5103315177072425,0.20732327807215722,0.4502267769220873,0
533,0.6308367457045668,0.37462808274949283,0.5209939199518939,0
534,0.5847676945205026,0.20579151487286548,0.5028519731273237,0
535,0.6169518173597365,0.4882103840696482,0.861048462437212,0
536,0.5626630026442003,0.305469745500141,0.3310862768894926,0
537,0.7189829956233942,0.3845129685201661,0.9378356030058531,0
538,0.8455734659870529,0.5210276253832801,0.771871325515427,0
539,0.8266257234880612,0.4378578711955418,1.5807924308863945,0
540,0.7462201861959891,0.3033022879659229,1.8333656019995683,0
541,0.24587917698887551,0.35339483511110104,0.513923891896598,1
542,1.0755807093847514,0.523858330513188,0.7423698259470847,0
543,0.8273867313345578,0.44069596832920066,1.0062455158372376,0
544,0.5310979510603726,0.3563097153754374,0.8156428630780821,0
545,0.7185911469485033,0.5273268165508506,0.27047654872942994,0
546,0.7858714727931481,0.40327161875030587,0.6150283980345521,0
547,1.4173851457244193,0.34533083847086266,0.43972146703990844,0
548,0.35738827198824535,0.7442753536374044,1.0948737676566596,1
549,0.716525336680787,0.20637605966057163,0.5027736553037675,0
550,0.30803636347236907,0.28099827336119493,0.2590980645036328,1
551,1.7911642199721987,1.028998561890841,1.6645413533184588,0
552,0.5647664865984625,0.33643348712728705,0.35841923796596925,0
553,0.4395854340671846,0.39832303270529984,0.6893301919681091,1
554,1.1361811706441003,0.12597835795011894,0.31803497904973516,0
555,0.48864693451515706,0.6670117839751638,0.3666215597635944,1
556,0.7586101854891204,0.31927982179932257,0.12465314301159429,0
557,0.9671185391612571,0.1822787293949264,0.3940882150012453,0
558,0.8580803530659088,0.5386674889453205,0.8870179590786735,0
559,0.08115536913926935,0.7970919458410206,0.5797357705705161,1
560,0.7315507793617685,0.6345322791864687,0.943922408614239,0
561,0.44764715135523053,0.9658101395383476,0.33265806804958864,2
562,0.08540130529167833,0.38968438934636807,1.1859943302300093,1
563,0.5232891392151926,0.3878339762083579,0.41928940556331656,0
564,0.6644934905515703,0.3194199253496417,0.6242545115933457,0
565,0.7350107260775613,0.3794459237580209,0.15911954710079576,0
566,0.7773397242181036,0.49304997390913563,1.0528741519738085,0
567,0.7385419862355659,0.34744201427071525,0.8611260308920481,0
568,0.6921603227223414,0.2349553704414003,0.6739512321600426,0
569,0.8417275154536012,0.41345085659165776,0.8411036182929856,0
570,1.5371084995744266,0.6913192737128248,0.5355489510707424,0
571,1.6246972859341149,0.5551368488077807,0.9141611033277806,0
572,0.47633455546989606,0.4221964353567143,0.5364093357767274,1
573,0.7064280466997965,0.7434628890518556,0.5417189817387936,0
574,0.48297046182299025,0.5749613300827775,0.9515417588260127,1
575,1.0230364855554521,0.18111375395370072,0.4752558474960889,0
576,0.7828818753073357,0.11773579656510401,0.4540606576307347,0
577,0.5650409501382536,0.3483250488592404,0.45832160891520934,0
578,0.6776248728860863,0.6307612463290228,0.619825997463057,0
579,0.2879967569624684,0.41685832576446197,0.23813604462137022,1
580,0.7646545416690114,0.437343807682299,0.1263039421111044,0
581,1.5405445529675057,0.3639215044514497,0.6188100399774028,0
582,0.5053979236791567,0.35623863505589076,0.42586238996327835,0
583,0.4022337835705254,0.23363478381390987,0.3404890967203407,2
584,0.5311737871898256,0.5540048668788631,0.22542183191073906,0
585,0.21559676529291355,0.3122617093099204,0.3160419000841314,1
586,1.1552265703430933,0.2795071474132714,0.5242891057438795,0
587,0.9321381812909483,0.39808283908614456,0.7149647880151314,0
588,0.49756073430790343,0.21110955195035114,0.4242802044086712,1
589,1.2056504277905735,0.1391264636013979,1.2239080916024454,0
590,0.3886667761953514,0.5553712786216572,1.941223701569561,1
591,0.27276488787593167,0.9231739438906048,0.6701056247560321,1
592,0.5525446127355627,0.09572872719874803,0.49698798748069034,0
593,0.45370155165808373,0.12381957413651501,0.46738924664409515,1
594,0.1797769339615536,0.25023931547950945,0.2141525947870042,1
595,0.9025064290878978,0.27779441778032216,1.2262763879056233,0
596,1.1659508263796832,0.9562083885992642,0.6487384198450098,0
597,0.4962086768879828,0.09622924850838309,0.42083602325686514,1
598,1.140099362777684,0.5061481853141548,1.178042855143372,0
599,0.5710132100861386,0.4249573991113121,0.7651355029342966,0
600,0.6938115396092756,0.38532635764952544,0.6864078702081355,0
601,1.1385755924640786,0.551504289291251,0.6767757637993671,0
602,0.5580928599494118,0.39370628755800924,0.3624410380066375,0
603,0.8629353767101815,0.18039799482510266,0.7158490740665332,0
604,1.6860636647366087,0.6258036850544385,0.7485020898521176,0
605,1.3069550904368181,0.44735468950372514,0.4713322261828411,0
606,0.8787152450706982,0.5259006551091882,0.7882315354950725,0
607,0.664525283727366,0.23147997496530154,0.5691002917790978,0
608,0.21096932677037158,0.29811605911200073,0.2940204806559132,1
609,0.4017777767775196,0.09266002683453156,1.4607219610415676,1
610,0.49694280836327503,0.7271159149022588,0.39610496783428234,2
611,1.0446281893144518,0.2842079673102794,0.6595722702655593,0
612,0.9832342611006571,0.2708181222730016,0.6860613083171172,0
613,0.21182858246948646,0.42146825965192314,0.9596585190196232,1
614,0.6324533741854618,0.40671312520936226,0.6018198214591648,0
615,0.45487313794871664,0.7320280730770895,0.34024725227532243,1
616,1.245501201007417,1.3128182887594688,0.20748424952591474,0
617,0.28727639894386214,0.1519054290821701,0.4658670030575495,1
618,0.5145274634407139,0.1930074104247165,1.335721388339574,0
619,0.37926754590162665,0.36378513946256585,1.164837256231677,1
620,0.38703644773433693,0.25203142153222946,0.4358049287928625,1
621,0.6856783429554544,0.7309243151760149,0.3999462808481235,0
622,1.3583851955650594,0.4241160160700266,0.11826287636767642,0
623,1.3468023695606268,0.12208250395784993,0.39713772200807557,0
624,1.6021626271197251,0.6387262718851446,0.6793403376961418,0
625,1.0630880388229562,0.9472113111238234,0.5917709363408604,0
626,1.6701836805031707,0.3270448898613716,0.10417151621002585,0
627,0.7391750767156345,0.5140085624950065,0.8346451171624985,0
628,0.4384591284660564,0.3310981397300465,0.39376530781779334,1
629,0.883224208630296,0.25419065154722587,0.35494902037938125,0
630,1.177829304524659,0.15268758029017415,0.9231492700472973,0
631,0.6426187685057317,0.3512011649641057,0.5845275431280637,0
632,1.657057382328978,0.5045890676104934,1.284936312260222,0
633,0.519686708633305,0.11376485018220156,0.5567322737243594,0
634,0.9041858164192661,0.2562695786249501,0.9269014308357231,0
635,0.3870496920664347,0.688736645246588,0.21906518238346717,1
636,0.9926799628842694,0.4626553908033605,1.0676527806198362,0
637,1.4711912356099262,0.2960617842641643,0.45324620091859164,0
638,0.7464855133731676,0.3999286188101193,0.6721198131363152,0
639,0.43792258424475633,0.5396279752853899,0.9279335920731477,3
640,0.5791766041156636,0.488763383841138,0.41585254939446875,0
641,0.11135307235820618,0.10637741935589956,0.7522643182814763,1
642,0.7989341157954063,0.4936586786541641,1.0659843794462562,0
643,0.4745159939460168,0.5862653449001447,1.8551654698199653,1
644,0.11894201891065494,0.49612562589767356,1.7907050800262965,1
645,1.6533107138742298,0.4227677631456126,1.2666464401074724,0
646,0.9834530110391484,0.2580639375719506,0.83102472612496,0
647,0.6118364551040629,0.17592012269005125,0.6379803324931498,0
648,0.28393362732395505,0.7055932068381238,0.94372220785591,1
649,0.6586600480601215,0.5423513856380173,0.4858961440877945,0
650,0.8643356939873721,0.7042274801165341,0.510049129735389,0
651,1.749668240762898,0.3932722354815155,0.13454183672493894,0
652,0.27593025520465003,0.444531073985889,0.28244888037801363,1
653,0.27227848423298856,0.15510228078140115,1.1662259820887921,1
654,0.2867397749930301,0.31589115988628136,0.9387800066993522,1
655,1.036650851454669,0.14865426664376413,0.21627361624185223,0
656,0.6966181108154447,0.518959686416328,1.1214742377653462,0
657,1.144383673695215,1.0656172495350134,0.4953481840569345,0
658,0.22054715442939715,0.07718699510093131,1.132038009978441,1
659,0.5608907941810887,0.379790782302854,0.4756351138005949,0
660,0.5015586235626036,0.3970309616760909,0.3153626286925634,0
661,0.46087119832893825,0.4579826164926708,0.8130430006657486,1
662,1.2342878344090515,1.0014712097171252,1.0318759704932707,0
663,0.4433724271562985,0.7310689154376401,0.3446949864559025,2
664,0.27495204918067984,0.44260415986902224,0.6791989402281023,1
665,0.4526768817684111,0.5752997278238781,1.1878687913655852,1
666,0.2783298747064287,0.6116373523845531,1.7796106409363273,1
667,0.3146706114171084,0.4526318060513721,0.43397410418380317,1
668,0.6184052946975398,0.09971961409143879,0.4388400185146433,0
669,0.5825084378090245,0.4244426668129016,0.40389959630609246,0
670,0.23349531843308308,0.5981699379918065,0.06684919217310159,1
671,0.8829675875967866,0.38677200255500055,1.2468113009357318,0
672,1.494942608620228,0.5911559364399018,0.7041946388967328,0
673,0.9713430251647099,0.665372496792456,0.6083423248177022,0
674,0.9635962520840963,0.6611467512019645,0.9084525382332704,0
675,0.29282785658532473,0.3910426611598643,0.8824461528633532,1
676,0.09597897409168812,0.4084540913362992,1.1156648465429202,1
677,1.0840493897221706,0.2548174660104138,0.46306051546660404,0
678,0.4897494265900317,0.8307075956050547,0.6175939558856712,1
679,0.35991186989138674,0.28401993077296095,0.2860883262222187,2
680,0.672260685194701,0.15844175736249405,0.319338476476197,0
681,0.9707680682939762,0.2110585642644665,1.0853594606875259,0
682,0.3566902067160748,0.14924861676050155,0.31647640187274906,1
683,0.32776518324910875,0.1832526088854196,0.4512250723052234,1
684,0.2265232170438434,0.7743062904822091,1.9327370184873893,1
685,0.8393464620627104,0.67737229943254,0.7388940404970779,0
686,0.46759195731082753,0.29567231605746913,0.4979696023790192,1
687,0.6240608483821366,0.44874735596043525,0.38913273239676854,0
688,0.8312370007109644,0.5369904900286281,0.801827463765306,0
689,0.19013437878839365,0.36572075225645906,0.33622424212829344,1
690,0.5792107149867262,0.29136192337440187,0.660350448482592,0
691,0.3130073075592767,0.404501283135031,1.0636217266731767,1
692,0.2077165344953254,0.2009435395264374,0.5931184063852623,1
693,0.962495271429351,0.19783102802330937,0.9160245436636794,0
694,0.31434814370064307,0.41756176550746976,0.3158052600188783,1
695,2.147280593499662,0.2087784383410772,0.39310028051886065,0
696,0.7586101854891204,0.31927982179932257,0.12465314301159429,0
697,0.5285465387512558,0.13715713448244798,1.0978353971500452,0
698,0.42356718770296026,0.08103807531415282,0.9160383808555854,1
